Date and Time,Hash Rate,"Estimated, MtCO2e",GHG/Hash,Power Consumption (GW)
2010-09-22,0.007938857,0.00037,0.046606207,0.00066686
2010-09-23,0.010676394,0.000388,0.03634186,0.00070043
2010-09-24,0.01040264,0.000407,0.039124684,0.00073534
2010-09-25,0.009444502,0.000414,0.043835027,0.00074738
2010-09-26,0.009353251,0.000414,0.044262686,0.00074763
2010-09-27,0.010448266,0.000422,0.040389479,0.00076129
2010-09-28,0.010409886,0.000438,0.04207539,0.0007908
2010-09-29,0.010750437,0.000456,0.042416881,0.00082317
2010-09-30,0.009570511,0.000449,0.046914946,0.00081044
2010-10-01,0.010094922,0.000447,0.044279687,0.00080689
2010-10-02,0.006555144,0.000429,0.065444783,0.00077362
2010-10-03,0.007997276,0.00042,0.052517881,0.00075801
2010-10-04,0.010029371,0.000417,0.041577882,0.00075318
2010-10-05,0.008259482,0.000404,0.04891348,0.00072842
2010-10-06,0.011209297,0.000407,0.036309146,0.0007337
2010-10-07,0.010488231,0.000412,0.039282125,0.00074427
2010-10-08,0.010094922,0.000412,0.040812597,0.00074427
2010-10-09,0.010357128,0.000437,0.042193164,0.00078805
2010-10-10,0.011668157,0.00046,0.039423535,0.00083032
2010-10-11,0.01042268,0.000463,0.044422358,0.00083485
2010-10-12,0.010517509,0.000477,0.045352942,0.00086085
2010-10-13,0.012056379,0.000482,0.039978837,0.00087061
2010-10-14,0.014042941,0.000505,0.035961128,0.00091154
2010-10-15,0.012124881,0.000518,0.042722069,0.00093492
2010-10-16,0.017673555,0.000565,0.031968667,0.00101917
2010-10-17,0.018495581,0.000608,0.032872717,0.00109779
2010-10-18,0.017057036,0.000651,0.038166069,0.00117418
2010-10-19,0.017536551,0.000695,0.039631511,0.00125501
2010-10-20,0.018084568,0.000734,0.040587091,0.00132443
2010-10-21,0.01833704,0.000761,0.041500699,0.00137387
2010-10-22,0.016451582,0.000789,0.047958914,0.0014237
2010-10-23,0.018694979,0.000795,0.042524786,0.00143546
2010-10-24,0.021899833,0.000817,0.03730622,0.00147466
2010-10-25,0.021686176,0.000847,0.039057139,0.00152797
2010-10-26,0.025745657,0.000899,0.03491851,0.0016225
2010-10-27,0.022754461,0.000929,0.04082716,0.00167627
2010-10-28,0.023395431,0.000961,0.041076396,0.00173452
2010-10-29,0.023822745,0.001008,0.042312504,0.0018194
2010-10-30,0.02762371,0.001065,0.038553837,0.00192222
2010-10-31,0.027510702,0.001101,0.040020789,0.00198683
2010-11-01,0.02720332,0.001136,0.041759608,0.00205036
2010-11-02,0.027049629,0.001144,0.042292632,0.00206537
2010-11-03,0.029201304,0.001186,0.040614624,0.00213961
2010-11-04,0.030891906,0.001233,0.039913368,0.00222593
2010-11-05,0.033658345,0.001296,0.038504567,0.00233919
2010-11-06,0.033504654,0.001334,0.039815364,0.00240691
2010-11-07,0.037039549,0.001395,0.037662446,0.00251664
2010-11-08,0.042265045,0.001491,0.035277378,0.00269008
2010-11-09,0.039957694,0.001573,0.039366636,0.00283872
2010-11-10,0.045777183,0.001679,0.036677661,0.00302959
2010-11-11,0.049385237,0.001797,0.036387392,0.00324255
2010-11-12,0.038110069,0.001825,0.047887607,0.00329381
2010-11-13,0.050287251,0.001932,0.038419281,0.00348707
2010-11-14,0.057728862,0.002064,0.035753346,0.00372531
2010-11-15,0.045100673,0.002082,0.046163391,0.00375796
2010-11-16,0.044424163,0.002111,0.047519184,0.0038094
2010-11-17,0.055699332,0.002174,0.039030989,0.00392365
2010-11-18,0.06339941,0.002264,0.035710111,0.00408503
2010-11-19,0.051203308,0.002347,0.045836883,0.0042358
2010-11-20,0.039597224,0.002279,0.057554539,0.0041127
2010-11-21,0.047789754,0.002216,0.046369772,0.00399825
2010-11-22,0.055640927,0.002283,0.041030948,0.00411962
2010-11-23,0.047789754,0.002304,0.048211171,0.00415838
2010-11-24,0.060419903,0.002334,0.038629655,0.00421274
2010-11-25,0.061785324,0.002324,0.03761411,0.00419415
2010-11-26,0.066222944,0.00242,0.036543226,0.0043671
2010-11-27,0.061443969,0.002559,0.0416477,0.00461868
2010-11-28,0.058713126,0.002629,0.04477704,0.00474446
2010-11-29,0.071343275,0.002729,0.038251678,0.00492528
2010-11-30,0.072265551,0.002885,0.039922203,0.00520712
2010-12-01,0.075495022,0.002982,0.039499293,0.00538071
2010-12-02,0.075495022,0.003069,0.040651687,0.00553858
2010-12-03,0.075896591,0.003131,0.0412535,0.00564998
2010-12-04,0.091959362,0.003325,0.036157276,0.00600137
2010-12-05,0.095975054,0.003563,0.03712423,0.00643045
2010-12-06,0.096778193,0.003726,0.038500409,0.00672334
2010-12-07,0.095975054,0.003877,0.040395914,0.00699636
2010-12-08,0.095573485,0.004005,0.041904928,0.00722757
2010-12-09,0.092247198,0.004112,0.04457588,0.00742048
2010-12-10,0.089530381,0.004199,0.046900281,0.00757747
2010-12-11,0.106583787,0.004292,0.040268789,0.00774588
2010-12-12,0.104147586,0.004344,0.04171004,0.00783999
2010-12-13,0.08587608,0.004275,0.049781033,0.00771445
2010-12-14,0.104147586,0.004327,0.04154681,0.00780856
2010-12-15,0.119373841,0.004479,0.037520783,0.00808263
2010-12-16,0.105365687,0.004562,0.043296828,0.0082337
2010-12-17,0.101102335,0.004636,0.045854529,0.00836695
2010-12-18,0.098057084,0.004582,0.046727883,0.00826876
2010-12-19,0.112065239,0.004632,0.041333067,0.00835992
2010-12-20,0.096838984,0.004702,0.048554826,0.00848616
2010-12-21,0.123479413,0.004826,0.039083438,0.00870877
2010-12-22,0.113041824,0.004785,0.042329466,0.00863585
2010-12-23,0.104401684,0.004779,0.045775124,0.00862475
2010-12-24,0.106561719,0.004814,0.045175698,0.00868762
2010-12-25,0.120961952,0.00496,0.041004629,0.00895138
2010-12-26,0.104401684,0.004911,0.047039471,0.00886314
2010-12-27,0.119521928,0.005056,0.042301861,0.00912434
2010-12-28,0.121681963,0.005045,0.041460541,0.00910364
2010-12-29,0.118801917,0.005081,0.04276867,0.00916997
2010-12-30,0.121681963,0.005192,0.042668608,0.00936896
2010-12-31,0.116641882,0.005256,0.045061001,0.00948503
2011-01-01,0.130322103,0.005394,0.041389756,0.00959281
2011-01-02,0.126002033,0.005534,0.043919926,0.00984154
2011-01-03,0.123832416,0.005561,0.044907466,0.00989117
2011-01-04,0.114301127,0.005514,0.048240994,0.00980618
2011-01-05,0.124839529,0.005553,0.044481103,0.00987571
2011-01-06,0.114301127,0.005505,0.048162255,0.00979071
2011-01-07,0.132945992,0.005611,0.042205108,0.00997846
2011-01-08,0.13780987,0.005659,0.041063822,0.01006468
2011-01-09,0.132135346,0.005699,0.043130019,0.01013531
2011-01-10,0.131324699,0.005747,0.04376176,0.01022159
2011-01-11,0.139431162,0.00591,0.042386507,0.01051097
2011-01-12,0.135377931,0.005978,0.044157862,0.01063232
2011-01-13,0.152401503,0.006225,0.040846054,0.01107106
2011-01-14,0.146726979,0.006314,0.043032304,0.01122975
2011-01-15,0.134789941,0.006295,0.046702298,0.01119497
2011-01-16,0.159478008,0.006472,0.040582398,0.01150983
2011-01-17,0.16589379,0.006695,0.040357147,0.0119079
2011-01-18,0.129232179,0.006629,0.051295274,0.01179046
2011-01-19,0.154895306,0.006756,0.043616557,0.0120152
2011-01-20,0.170476491,0.006873,0.040316409,0.01222333
2011-01-21,0.159478008,0.006955,0.043611029,0.01237016
2011-01-22,0.151229145,0.007062,0.046697348,0.01255946
2011-01-23,0.155811847,0.007038,0.045169865,0.01251724
2011-01-24,0.172309572,0.00708,0.041088838,0.01259113
2011-01-25,0.142980283,0.007169,0.050139781,0.01274944
2011-01-26,0.164977249,0.007234,0.04384847,0.01286553
2011-01-27,0.164238856,0.007193,0.04379597,0.01279371
2011-01-28,0.172890143,0.00728,0.042107664,0.01294816
2011-01-29,0.176172867,0.007442,0.0422426,0.01323539
2011-01-30,0.17070166,0.007538,0.044158914,0.01340685
2011-01-31,0.18602104,0.007627,0.041000738,0.01356474
2011-02-01,0.179455591,0.007863,0.043815854,0.01398477
2011-02-02,0.172890143,0.007914,0.045774732,0.01407589
2011-02-03,0.175078626,0.007985,0.04560808,0.01420071
2011-02-04,0.212282834,0.00824,0.038816139,0.01465433
2011-02-05,0.195869213,0.008367,0.04271728,0.01488114
2011-02-06,0.19368073,0.008516,0.043969268,0.01514575
2011-02-07,0.222131007,0.00875,0.039391169,0.01556156
2011-02-08,0.209786305,0.008946,0.042643394,0.01591082
2011-02-09,0.248133431,0.009433,0.038015837,0.01677726
2011-02-10,0.240379262,0.009856,0.041001873,0.0175292
2011-02-11,0.240379262,0.010038,0.04175901,0.01785274
2011-02-12,0.253302878,0.01041,0.041097046,0.0185141
2011-02-13,0.255887601,0.010813,0.042256834,0.01923043
2011-02-14,0.253302878,0.010912,0.043078863,0.0194066
2011-02-15,0.290781365,0.011318,0.038922714,0.02012944
2011-02-16,0.299827896,0.011531,0.03845873,0.02050836
2011-02-17,0.298535534,0.011787,0.039482737,0.02096263
2011-02-18,0.361872357,0.012426,0.034338075,0.02210052
2011-02-19,0.29180136,0.012557,0.043032699,0.02233326
2011-02-20,0.3588613,0.013078,0.036443049,0.02326006
2011-02-21,0.351611577,0.013675,0.038892349,0.02432117
2011-02-22,0.382422901,0.014231,0.03721273,0.02531032
2011-02-23,0.440420687,0.015084,0.034249072,0.02682783
2011-02-24,0.375173178,0.015549,0.04144486,0.02765502
2011-02-25,0.407796932,0.015828,0.038813436,0.02815072
2011-02-26,0.500230903,0.017093,0.03417022,0.03040043
2011-02-27,0.5487383,0.018245,0.033249001,0.0324499
2011-02-28,0.41450549,0.018627,0.044937885,0.03312874
2011-03-01,0.359238092,0.018486,0.051458908,0.03287849
2011-03-02,0.464246149,0.018631,0.040131728,0.03313565
2011-03-03,0.513986808,0.019473,0.037886186,0.03463395
2011-03-04,0.610704756,0.020705,0.033903453,0.03682407
2011-03-05,0.765453472,0.022314,0.029151347,0.03968677
2011-03-06,0.757163362,0.023579,0.031141232,0.04193643
2011-03-07,0.583071056,0.024602,0.042193828,0.04375587
2011-03-08,0.516750178,0.025558,0.049459102,0.045456
2011-03-09,0.503590333,0.025797,0.051226162,0.04588066
2011-03-10,0.416631122,0.025206,0.060499561,0.04482984
2011-03-11,0.492382235,0.023253,0.047225506,0.04135577
2011-03-12,0.530257791,0.020495,0.038651012,0.03645123
2011-03-13,0.443144011,0.017478,0.039440903,0.03108458
2011-03-14,0.424206233,0.015449,0.036418607,0.02747711
2011-03-15,0.424206233,0.013824,0.032587923,0.02458548
2011-03-16,0.515107569,0.012601,0.024462852,0.02241147
2011-03-17,0.534045347,0.011974,0.022421317,0.02129596
2011-03-18,0.454506678,0.011839,0.026048022,0.02105614
2011-03-19,0.4355689,0.011502,0.026406844,0.02045659
2011-03-20,0.518895124,0.011772,0.022686665,0.02093623
2011-03-21,0.560558236,0.012257,0.021865703,0.02179958
2011-03-22,0.450719123,0.012352,0.027405094,0.02196746
2011-03-23,0.594646237,0.012635,0.021247927,0.02247107
2011-03-24,0.575708459,0.012783,0.022203947,0.02273487
2011-03-25,0.596786953,0.01329,0.022269254,0.02363576
2011-03-26,0.47318879,0.013423,0.028367113,0.02387396
2011-03-27,0.490333311,0.013322,0.027169274,0.02369311
2011-03-28,0.576055918,0.013377,0.023221704,0.02379124
2011-03-29,0.558911396,0.013762,0.024622865,0.02447629
2011-03-30,0.534909066,0.013549,0.025329539,0.02409805
2011-03-31,0.689209759,0.013954,0.020246376,0.02481672
2011-04-01,0.603487152,0.013977,0.023160394,0.02485914
2011-04-02,0.617202769,0.01449,0.023476888,0.025771
2011-04-03,0.600058248,0.014881,0.024799259,0.02646576
2011-04-04,0.61034496,0.015003,0.024581181,0.02668287
2011-04-05,0.677833307,0.015426,0.022757808,0.02743585
2011-04-06,0.605826777,0.015679,0.025880335,0.02788489
2011-04-07,0.601733353,0.015367,0.02553789,0.02733101
2011-04-08,0.679508412,0.015638,0.023013696,0.02781235
2011-04-09,0.638574171,0.015714,0.024607948,0.02794767
2011-04-10,0.708162382,0.016099,0.022733487,0.02863216
2011-04-11,0.66722814,0.016301,0.024430924,0.02899233
2011-04-12,0.66722814,0.016264,0.024375471,0.02892518
2011-04-13,0.794124289,0.016934,0.021324118,0.03011743
2011-04-14,0.654947867,0.017123,0.026144066,0.03045438
2011-04-15,0.556705687,0.016686,0.029972749,0.02967683
2011-04-16,0.708162382,0.016934,0.023912595,0.03011744
2011-04-17,0.736816351,0.017036,0.023121094,0.03029887
2011-04-18,0.66051872,0.017012,0.025755515,0.03025639
2011-04-19,0.706956041,0.017154,0.024264592,0.03050794
2011-04-20,0.661049805,0.01668,0.025232592,0.02966535
2011-04-21,0.674821676,0.01675,0.024821372,0.02979118
2011-04-22,0.807949762,0.017645,0.021839229,0.031382
2011-04-23,0.789587267,0.017935,0.022714399,0.03189757
2011-04-24,0.743681031,0.017959,0.024148794,0.03194104
2011-04-25,0.88139974,0.018746,0.021268443,0.0333396
2011-04-26,0.895171611,0.019416,0.021689696,0.03453134
2011-04-27,0.840084127,0.020053,0.023870228,0.03566495
2011-04-28,0.752862278,0.020331,0.027004939,0.03615908
2011-04-29,0.918124729,0.023027,0.02508047,0.04095322
2011-04-30,1.015738488,0.02638,0.025971252,0.04691725
2011-05-01,0.975860009,0.029655,0.03038858,0.0527415
2011-05-02,1.073991184,0.033035,0.030759098,0.05875292
2011-05-03,1.068539452,0.036333,0.034002488,0.06461831
2011-05-04,1.073991184,0.03986,0.037113899,0.07089133
2011-05-05,1.193929285,0.044425,0.037209071,0.07901121
2011-05-06,1.188477553,0.046066,0.038760513,0.08192932
2011-05-07,1.166670626,0.046982,0.040270149,0.0835584
2011-05-08,1.193929285,0.048305,0.040458845,0.08591217
2011-05-09,1.383662239,0.050185,0.03626969,0.08925463
2011-05-10,1.432013756,0.05239,0.036584844,0.09317779
2011-05-11,1.49461545,0.054943,0.036760626,0.09771791
2011-05-12,1.322460791,0.055723,0.042135843,0.09910522
2011-05-13,1.619818838,0.058341,0.036016991,0.10376094
2011-05-14,1.893701251,0.062753,0.033137751,0.11160822
2011-05-15,1.721546592,0.065955,0.038311481,0.11730316
2011-05-16,1.93282731,0.069288,0.035848003,0.12323069
2011-05-17,2.011079427,0.072802,0.03620046,0.12948095
2011-05-18,2.34847408,0.077984,0.033206243,0.13869709
2011-05-19,2.075067487,0.082552,0.039782802,0.14682048
2011-05-20,2.669677469,0.088923,0.033308518,0.15815227
2011-05-21,2.669677469,0.093633,0.035072776,0.16652791
2011-05-22,3.057994192,0.101743,0.033271155,0.18095294
2011-05-23,3.47058071,0.111076,0.032005019,0.19755083
2011-05-24,3.628334379,0.120891,0.033318594,0.21500682
2011-05-25,3.725413559,0.129247,0.034693329,0.22986899
2011-05-26,4.132458269,0.141733,0.034297503,0.25207568
2011-05-27,3.610181817,0.147441,0.040840325,0.26222709
2011-05-28,3.350767554,0.151574,0.045235606,0.26957852
2011-05-29,3.891213934,0.156631,0.040252477,0.27857198
2011-05-30,3.329149699,0.155773,0.046790626,0.27704544
2011-05-31,3.242678278,0.153432,0.047316442,0.27288288
2011-06-01,4.064156776,0.155488,0.038258367,0.27653922
2011-06-02,4.107392486,0.149164,0.036315984,0.2652913
2011-06-03,4.366806748,0.147194,0.033707468,0.26178744
2011-06-04,4.842399562,0.148969,0.030763467,0.26494585
2011-06-05,4.496513879,0.145886,0.032444245,0.25946195
2011-06-06,5.642436741,0.151446,0.026840531,0.26935088
2011-06-07,4.79385062,0.153656,0.03205273,0.27328169
2011-06-08,5.21683744,0.152812,0.029292076,0.27178087
2011-06-09,6.260204928,0.162643,0.025980459,0.28926394
2011-06-10,6.288404049,0.171417,0.027259222,0.30486926
2011-06-11,7.106178567,0.181754,0.025576897,0.32325352
2011-06-12,6.570395262,0.191223,0.029103729,0.34009568
2011-06-13,6.401200534,0.194688,0.030414295,0.3462576
2011-06-14,6.96518296,0.204603,0.029375108,0.36389107
2011-06-15,9.622530467,0.22472,0.023353524,0.39966989
2011-06-16,7.846855979,0.231965,0.029561521,0.41255522
2011-06-17,8.108417845,0.240275,0.029632785,0.42733569
2011-06-18,8.587947932,0.247041,0.02876601,0.43936921
2011-06-19,9.721382685,0.261429,0.026892162,0.46495847
2011-06-20,10.20091277,0.278779,0.027328829,0.495816
2011-06-21,11.02919201,0.297336,0.026959001,0.5288201
2011-06-22,11.33434752,0.305153,0.026922855,0.54272146
2011-06-23,10.46247464,0.317096,0.030307935,0.56396319
2011-06-24,11.5883019,0.332986,0.028734667,0.59222346
2011-06-25,9.804082934,0.338539,0.03453041,0.60209971
2011-06-26,10.21544306,0.340795,0.033360765,0.60611166
2011-06-27,11.58664347,0.347122,0.029958806,0.617365
2011-06-28,10.96960328,0.34685,0.031619193,0.61688098
2011-06-29,11.79232353,0.323312,0.027417158,0.57501815
2011-06-30,13.09496392,0.306872,0.023434352,0.54577904
2011-07-01,11.86088355,0.282338,0.023804129,0.5021454
2011-07-02,11.58664347,0.265295,0.022896622,0.47183417
2011-07-03,11.31240339,0.245718,0.021721114,0.4370157
2011-07-04,11.65520349,0.2207,0.018935748,0.39252049
2011-07-05,9.529842852,0.193414,0.020295613,0.34399123
2011-07-06,11.01980185,0.191565,0.017383706,0.34070376
2011-07-07,10.17850915,0.184587,0.018134974,0.32829225
2011-07-08,12.82025962,0.186882,0.014577084,0.33237509
2011-07-09,11.57708293,0.18686,0.016140508,0.33233466
2011-07-10,10.64470041,0.185262,0.017404154,0.32949319
2011-07-11,12.19867127,0.186563,0.015293715,0.33180612
2011-07-12,10.95549458,0.189974,0.017340522,0.33787318
2011-07-13,14.84042174,0.199116,0.013417139,0.3541322
2011-07-14,11.18859021,0.201533,0.018012368,0.3584308
2011-07-15,12.58716399,0.200975,0.015966663,0.35743882
2011-07-16,12.19867127,0.202462,0.016597054,0.36008411
2011-07-17,13.20875233,0.208598,0.015792408,0.37099594
2011-07-18,13.20875233,0.211014,0.015975317,0.37529454
2011-07-19,11.21117073,0.211626,0.018876352,0.3763827
2011-07-20,12.52417806,0.206084,0.016454892,0.36652584
2011-07-21,12.77634272,0.209883,0.016427471,0.37328249
2011-07-22,12.69228783,0.210135,0.016556117,0.37372975
2011-07-23,12.2720134,0.21031,0.017137367,0.37404169
2011-07-24,13.95311112,0.212091,0.015200266,0.37720915
2011-07-25,13.86905624,0.213671,0.015406311,0.38001913
2011-07-26,14.79365999,0.222243,0.015022854,0.39526489
2011-07-27,14.62555021,0.227271,0.015539313,0.40420765
2011-07-28,13.02850737,0.227875,0.017490492,0.40528091
2011-07-29,13.78500135,0.230489,0.016720274,0.40993103
2011-07-30,12.77634272,0.231696,0.018134767,0.41207714
2011-07-31,14.7096051,0.233506,0.015874389,0.41529651
2011-08-01,14.87245167,0.214605,0.014429699,0.38168052
2011-08-02,14.45938284,0.193095,0.013354304,0.34342412
2011-08-03,14.74105913,0.172257,0.011685524,0.3063643
2011-08-04,12.11208044,0.152717,0.012608651,0.27161019
2011-08-05,13.1448935,0.132357,0.010069081,0.23540096
2011-08-06,11.45483576,0.112789,0.009846409,0.20059731
2011-08-07,11.83040415,0.088955,0.007519185,0.15820787
2011-08-08,12.76932511,0.086934,0.006808034,0.15461513
2011-08-09,13.70824607,0.086213,0.006289134,0.1533319
2011-08-10,14.27159865,0.085762,0.006009278,0.15252989
2011-08-11,12.86321721,0.086483,0.006723279,0.15381294
2011-08-12,12.29986463,0.085672,0.00696528,0.15236949
2011-08-13,12.20597253,0.086393,0.007077928,0.15365271
2011-08-14,12.39375672,0.086934,0.007014338,0.15461513
2011-08-15,12.08316889,0.086275,0.007140097,0.15344311
2011-08-16,13.19499569,0.085783,0.006501177,0.15256645
2011-08-17,12.20761506,0.0838,0.006864568,0.14904066
2011-08-18,12.92571006,0.08386,0.006487845,0.14914743
2011-08-19,11.75880568,0.08334,0.007087454,0.14822311
2011-08-20,13.64380507,0.084721,0.006209485,0.1506792
2011-08-21,14.36190007,0.086612,0.006030678,0.15404116
2011-08-22,15.16975695,0.089576,0.005904907,0.15931378
2011-08-23,13.91309069,0.090266,0.006487847,0.16054046
2011-08-24,12.02809131,0.090094,0.007490299,0.16023383
2011-08-25,12.11785318,0.089318,0.007370778,0.15885392
2011-08-26,13.19499569,0.090697,0.006873591,0.16130728
2011-08-27,10.9509488,0.088111,0.008045969,0.15670719
2011-08-28,10.41237755,0.084317,0.008097766,0.14996055
2011-08-29,12.38713881,0.081645,0.00659111,0.14520706
2011-08-30,12.93448194,0.076707,0.005930427,0.13642575
2011-08-31,13.69791557,0.074078,0.005407976,0.13174889
2011-09-01,11.4002007,0.069865,0.006128401,0.12425661
2011-09-02,13.78628922,0.066172,0.004799841,0.11768883
2011-09-03,12.81417908,0.064001,0.004994545,0.11382826
2011-09-04,11.84206894,0.061715,0.005211505,0.10976133
2011-09-05,13.78628922,0.058798,0.004264962,0.10457363
2011-09-06,13.34442097,0.059065,0.004426194,0.10504853
2011-09-07,12.01881624,0.057971,0.004823354,0.10310318
2011-09-08,11.4002007,0.057971,0.005085086,0.10310318
2011-09-09,13.60954192,0.057856,0.004251135,0.10289835
2011-09-10,11.7536953,0.057165,0.004863577,0.10166969
2011-09-11,11.04670611,0.056647,0.005127954,0.10074817
2011-09-12,11.7536953,0.055323,0.00470686,0.09839328
2011-09-13,12.45462459,0.054743,0.004395395,0.09736239
2011-09-14,12.74034923,0.055213,0.004333712,0.09819829
2011-09-15,13.61297589,0.056655,0.004161838,0.10076196
2011-09-16,10.38425725,0.054554,0.005253529,0.09702536
2011-09-17,11.69319724,0.054514,0.004662027,0.09695527
2011-09-18,13.78750123,0.0563,0.004083409,0.10013066
2011-09-19,11.08235858,0.055863,0.005040714,0.09935292
2011-09-20,12.21677324,0.055708,0.00455996,0.09907741
2011-09-21,12.74034923,0.055708,0.004372565,0.09907741
2011-09-22,12.91487457,0.055253,0.004278245,0.09826862
2011-09-23,11.60593458,0.056049,0.00482934,0.09968392
2011-09-24,11.25688391,0.055764,0.004953769,0.09917844
2011-09-25,11.95498524,0.054571,0.004564707,0.09705537
2011-09-26,11.69319724,0.054969,0.004700938,0.09776302
2011-09-27,11.576366,0.054551,0.004712273,0.09702108
2011-09-28,12.34465851,0.054294,0.004398178,0.09656275
2011-09-29,10.49715859,0.052719,0.005022216,0.09376169
2011-09-30,10.24522679,0.051832,0.005059136,0.09218523
2011-10-01,12.00874943,0.052322,0.00435699,0.09305624
2011-10-02,10.16124952,0.051154,0.005034223,0.09097801
2011-10-03,12.17670397,0.051469,0.004226842,0.09153818
2011-10-04,9.4054541,0.050054,0.005321806,0.08902299
2011-10-05,12.17670397,0.049945,0.004101685,0.08882836
2011-10-06,10.7490904,0.050109,0.004661697,0.0891202
2011-10-07,11.58886309,0.050984,0.004399396,0.09067696
2011-10-08,9.993294981,0.043618,0.004364727,0.07757631
2011-10-09,10.66511313,0.037487,0.003514918,0.06667071
2011-10-10,10.32920406,0.030026,0.002906904,0.05340272
2011-10-11,7.809885993,0.024256,0.003105807,0.04314065
2011-10-12,10.07727225,0.016785,0.001665629,0.0298522
2011-10-13,8.145795068,0.010155,0.001246655,0.01806072
2011-10-14,10.16681604,0.00307,0.000301963,0.00546054
2011-10-15,9.779908335,0.003061,0.000312989,0.0054432
2011-10-16,8.685142476,0.00297,0.000341963,0.00528228
2011-10-17,8.612158086,0.002892,0.000335804,0.00514273
2011-10-18,8.758126867,0.002935,0.000335117,0.0052198
2011-10-19,9.706923944,0.002918,0.00030061,0.0051897
2011-10-20,8.393204914,0.002929,0.000348973,0.0052098
2011-10-21,8.831111257,0.002868,0.000324761,0.00510125
2011-10-22,7.152470275,0.002748,0.000384203,0.00488771
2011-10-23,7.88231418,0.002711,0.000343935,0.00482246
