Date and Time,"Hydro-only, MtCO2e","Estimated, MtCO2e","Coal-only, MtCO2e",,Month,GHG,,Year,"Cumulative emissions, MtCO2e",,Hash
2010-08-02 0:00:00,0.000007,0.000182,0.000328,,2010-08-02 0:00:00,0.000182,,,,0.00293785705042437,0.0619499168530716
2010-08-03 0:00:00,0.000007,0.00019,0.000343,,2010-08-03 0:00:00,0.00019,,,,0.00275575847291872,0.0689465357240703
2010-08-04 0:00:00,0.000008,0.000201,0.000363,,2010-08-04 0:00:00,0.000201,,,,0.00294999695559141,0.0681356635365422
2010-08-05 0:00:00,0.000008,0.000208,0.000376,,2010-08-05 0:00:00,0.000208,,,,0.0028343136485242,0.073386373490564
2010-08-06 0:00:00,0.000008,0.000212,0.000383,,2010-08-06 0:00:00,0.000212,,,,0.00257338621241248,0.0823817268381398
2010-08-07 0:00:00,0.000008,0.000215,0.000388,,2010-08-07 0:00:00,0.000215,,,,0.00271343444165942,0.0792353766500123
2010-08-08 0:00:00,0.000008,0.000221,0.0004,,2010-08-08 0:00:00,0.000221,,,,0.00348369970251758,0.0634383037781038
2010-08-09 0:00:00,0.000009,0.000225,0.000407,,2010-08-09 0:00:00,0.000225,,,,0.00332614544461478,0.067645869294227
2010-08-10 0:00:00,0.000009,0.000232,0.000419,,2010-08-10 0:00:00,0.000232,,,,0.00334365147327064,0.0693852220707279
2010-08-11 0:00:00,0.000009,0.000244,0.000441,,2010-08-11 0:00:00,0.000244,,,,0.00407890467681707,0.0598199809342941
2010-08-12 0:00:00,0.00001,0.000255,0.00046,,2010-08-12 0:00:00,0.000255,,,,0.00379880821832319,0.0671263157666217
2010-08-13 0:00:00,0.00001,0.000268,0.000484,,2010-08-13 0:00:00,0.000268,,,,0.00376379616101146,0.0712047062421094
2010-08-14 0:00:00,0.000011,0.000292,0.000527,,2010-08-14 0:00:00,0.000292,,,,0.0049191940522987,0.0593593171758595
2010-08-15 0:00:00,0.000011,0.000298,0.000538,,2010-08-15 0:00:00,0.000298,,,,0.00405220400471671,0.0735402264182978
2010-08-16 0:00:00,0.000011,0.000303,0.000547,,2010-08-16 0:00:00,0.000303,,,,0.00373973885544902,0.081021700100399
2010-08-17 0:00:00,0.000011,0.000302,0.000545,,2010-08-17 0:00:00,0.000302,,,,0.00328181164865935,0.0920223438549162
2010-08-18 0:00:00,0.000011,0.000294,0.000532,,2010-08-18 0:00:00,0.000294,,,,0.00338357325016816,0.0868903902066812
2010-08-19 0:00:00,0.000011,0.00029,0.000525,,2010-08-19 0:00:00,0.00029,,,,0.00343445405092257,0.0844384567969688
2010-08-20 0:00:00,0.000011,0.000303,0.000547,,2010-08-20 0:00:00,0.000303,,,,0.00490999727280041,0.0617108285738791
2010-08-21 0:00:00,0.000011,0.000297,0.000537,,2010-08-21 0:00:00,0.000297,,,,0.00440118926525633,0.0674817605197223
2010-08-22 0:00:00,0.000012,0.000312,0.000563,,2010-08-22 0:00:00,0.000312,,,,0.00539336487996729,0.0578488581699468
2010-08-23 0:00:00,0.000013,0.00033,0.000597,,2010-08-23 0:00:00,0.00033,,,,0.00541880528034449,0.060899032706896
2010-08-24 0:00:00,0.000013,0.000354,0.00064,,2010-08-24 0:00:00,0.000354,,,,0.0054696860810989,0.0647203504463055
2010-08-25 0:00:00,0.000014,0.000377,0.000681,,2010-08-25 0:00:00,0.000377,,,,0.0054951264814761,0.0686062461475373
2010-08-26 0:00:00,0.000015,0.000399,0.000721,,2010-08-26 0:00:00,0.000399,,,,0.00542016074795354,0.0736140528951375
2010-08-27 0:00:00,0.000015,0.000403,0.000728,,2010-08-27 0:00:00,0.000403,,,,0.00529907348983421,0.0760510305760278
2010-08-28 0:00:00,0.000016,0.000413,0.000745,,2010-08-28 0:00:00,0.000413,,,,0.00526808475597553,0.078396612645903
2010-08-29 0:00:00,0.000015,0.000409,0.000738,,2010-08-29 0:00:00,0.000409,,,,0.00502017488510609,0.0814712653165581
2010-08-30 0:00:00,0.000015,0.0004,0.000722,,2010-08-30 0:00:00,0.0004,,,,0.00461732134494326,0.0866303144436908
2010-08-31 0:00:00,0.000015,0.000402,0.000727,,2010-08-31 0:00:00,0.000402,,,,0.00570192702999705,0.0705024806324482
2010-09-01 0:00:00,0.000015,0.000395,0.000714,,2010-09-01 0:00:00,0.000395,,,,0.0048652312158127,0.0811883305188443
2010-09-02 0:00:00,0.000015,0.000389,0.000703,,2010-09-02 0:00:00,0.000389,,,,0.00483424248195401,0.0804676226838265
2010-09-03 0:00:00,0.000015,0.000387,0.000698,,2010-09-03 0:00:00,0.000387,,,,0.00508215235282345,0.0761488387464413
2010-09-04 0:00:00,0.000015,0.00039,0.000705,,2010-09-04 0:00:00,0.00039,,,,0.00560896082842101,0.0695315963028021
2010-09-05 0:00:00,0.000015,0.000391,0.000707,,2010-09-05 0:00:00,0.000391,,,,0.00511314108668213,0.0764696286238634
2010-09-06 0:00:00,0.000015,0.000394,0.000713,,2010-09-06 0:00:00,0.000394,,,,0.00489621994967138,0.0804702411349891
2010-09-07 0:00:00,0.000015,0.000386,0.000698,,2010-09-07 0:00:00,0.000386,,,,0.00495819741738873,0.0778508735142881
2010-09-08 0:00:00,0.000015,0.000396,0.000715,,2010-09-08 0:00:00,0.000396,,,,0.00573599618291432,0.0690377028456811
2010-09-09 0:00:00,0.000015,0.000395,0.000714,,2010-09-09 0:00:00,0.000395,,,,0.0047840893422885,0.0825653477054526
2010-09-10 0:00:00,0.000015,0.000408,0.000738,,2010-09-10 0:00:00,0.000408,,,,0.0062724726932227,0.0650461181665784
2010-09-11 0:00:00,0.000015,0.000409,0.000739,,2010-09-11 0:00:00,0.000409,,,,0.00567003181308267,0.0721336340752621
2010-09-12 0:00:00,0.000016,0.000422,0.000762,,2010-09-12 0:00:00,0.000422,,,,0.0062724726932227,0.0672780928095492
2010-09-13 0:00:00,0.000016,0.000434,0.000785,,2010-09-13 0:00:00,0.000434,,,,0.0060598465002321,0.0716189758244499
2010-09-14 0:00:00,0.000017,0.000459,0.000829,,2010-09-14 0:00:00,0.000459,,,,0.00719385286284863,0.0638044742853199
2010-09-15 0:00:00,0.000017,0.000462,0.000834,,2010-09-15 0:00:00,0.000462,,,,0.00598897110256856,0.0771417981632699
2010-09-16 0:00:00,0.000019,0.000494,0.000892,,2010-09-16 0:00:00,0.000494,,,,0.00776085604415689,0.0636527719608883
2010-09-17 0:00:00,0.000019,0.000506,0.000914,,2010-09-17 0:00:00,0.000506,,,,0.00737104135700746,0.0686470168179098
2010-09-18 0:00:00,0.00002,0.000536,0.000968,,2010-09-18 0:00:00,0.000536,,,,0.00839873462312869,0.0638191375310213
2010-09-19 0:00:00,0.000022,0.000569,0.001028,,2010-09-19 0:00:00,0.000569,,,,0.00933199495165843,0.0609730291269479
2010-09-20 0:00:00,0.000023,0.000604,0.001092,,2010-09-20 0:00:00,0.000604,,,,0.00926199956576555,0.0652127000990716
2010-09-21 0:00:00,0.000023,0.000611,0.001105,,2010-09-21 0:00:00,0.000611,,,,0.00784760554340728,0.0778581436873184
2010-09-22 0:00:00,0.000024,0.000633,0.001143,,2010-09-22 0:00:00,0.000633,,,,0.0079388567706562,0.0797344023562323
2010-09-23 0:00:00,0.000025,0.000665,0.001201,,2010-09-23 0:00:00,0.000665,,,,0.0106763935881238,0.0622869505990986
2010-09-24 0:00:00,0.000026,0.000698,0.00126,,2010-09-24 0:00:00,0.000698,,,,0.0104026399063771,0.0670983525606906
2010-09-25 0:00:00,0.000027,0.000709,0.001281,,2010-09-25 0:00:00,0.000709,,,,0.00944450202026339,0.0750701305880209
2010-09-26 0:00:00,0.000027,0.000709,0.001281,,2010-09-26 0:00:00,0.000709,,,,0.00935325079301447,0.0758025221059528
2010-09-27 0:00:00,0.000027,0.000722,0.001305,,2010-09-27 0:00:00,0.000722,,,,0.0104482655200015,0.069102378630965
2010-09-28 0:00:00,0.000028,0.00075,0.001355,,2010-09-28 0:00:00,0.00075,,,,0.0104098858028698,0.0720468998606344
2010-09-29 0:00:00,0.00003,0.000781,0.001411,,2010-09-29 0:00:00,0.000781,,,,0.010750436774287,0.0726482110818049
2010-09-30 0:00:00,0.000029,0.000769,0.001389,,2010-09-30 0:00:00,0.000769,,,,0.00957051078686525,0.0803509882727879
2010-10-01 0:00:00,0.000029,0.000766,0.001383,,2010-10-01 0:00:00,0.000766,,,,0.0100949223368305,0.07587973185344
2010-10-02 0:00:00,0.000028,0.000734,0.001326,,2010-10-02 0:00:00,0.000734,,,,0.00655514437456523,0.111973124931925
2010-10-03 0:00:00,0.000027,0.000719,0.001299,,2010-10-03 0:00:00,0.000719,,,,0.00799727613696959,0.0899056113213631
2010-10-04 0:00:00,0.000027,0.000715,0.001291,,2010-10-04 0:00:00,0.000715,,,,0.0100293708930848,0.0712906131024618
2010-10-05 0:00:00,0.000026,0.000691,0.001249,,2010-10-05 0:00:00,0.000691,,,,0.0082594819119522,0.0836614217896721
2010-10-06 0:00:00,0.000026,0.000696,0.001258,,2010-10-06 0:00:00,0.000696,,,,0.0112092968805066,0.0620913164687761
2010-10-07 0:00:00,0.000027,0.000706,0.001276,,2010-10-07 0:00:00,0.000706,,,,0.0104882309993044,0.0673135441092805
2010-10-08 0:00:00,0.000027,0.000706,0.001276,,2010-10-08 0:00:00,0.000706,,,,0.0100949223368305,0.0699361497239277
2010-10-09 0:00:00,0.000028,0.000748,0.001351,,2010-10-09 0:00:00,0.000748,,,,0.0103571281118131,0.0722207924749766
2010-10-10 0:00:00,0.00003,0.000788,0.001423,,2010-10-10 0:00:00,0.000788,,,,0.0116681569867261,0.0675342302041739
2010-10-11 0:00:00,0.00003,0.000792,0.001431,,2010-10-11 0:00:00,0.000792,,,,0.0104226795555587,0.0759881368105196
2010-10-12 0:00:00,0.000031,0.000817,0.001476,,2010-10-12 0:00:00,0.000817,,,,0.0105175094359409,0.0776799873559525
2010-10-13 0:00:00,0.000031,0.000826,0.001492,,2010-10-13 0:00:00,0.000826,,,,0.0120563786888564,0.0685114511842154
2010-10-14 0:00:00,0.000033,0.000865,0.001562,,2010-10-14 0:00:00,0.000865,,,,0.014042941086452,0.0615967833714344
2010-10-15 0:00:00,0.000034,0.000887,0.001602,,2010-10-15 0:00:00,0.000887,,,,0.0121248808404976,0.0731553581159646
2010-10-16 0:00:00,0.000037,0.000967,0.001747,,2010-10-16 0:00:00,0.000967,,,,0.0176735551234372,0.0547145151751413
2010-10-17 0:00:00,0.000039,0.001042,0.001882,,2010-10-17 0:00:00,0.001042,,,,0.018495580943132,0.0563377816140957
2010-10-18 0:00:00,0.000042,0.001114,0.002013,,2010-10-18 0:00:00,0.001114,,,,0.0170570357586661,0.0653102928176729
2010-10-19 0:00:00,0.000045,0.001191,0.002151,,2010-10-19 0:00:00,0.001191,,,,0.0175365508201548,0.0679152937321734
2010-10-20 0:00:00,0.000048,0.001257,0.00227,,2010-10-20 0:00:00,0.001257,,,,0.0180845680332846,0.0695067749302331
2010-10-21 0:00:00,0.000049,0.001304,0.002355,,2010-10-21 0:00:00,0.001304,,,,0.018337040329349,0.0711128937156182
2010-10-22 0:00:00,0.000051,0.001351,0.00244,,2010-10-22 0:00:00,0.001351,,,,0.0164515818945875,0.082119762625652
2010-10-23 0:00:00,0.000052,0.001362,0.00246,,2010-10-23 0:00:00,0.001362,,,,0.0186949794256676,0.072853784376463
2010-10-24 0:00:00,0.000053,0.001399,0.002528,,2010-10-24 0:00:00,0.001399,,,,0.0218998330414963,0.0638817655526936
2010-10-25 0:00:00,0.000055,0.00145,0.002619,,2010-10-25 0:00:00,0.00145,,,,0.0216861761337744,0.066862871123773
2010-10-26 0:00:00,0.000058,0.001539,0.002781,,2010-10-26 0:00:00,0.001539,,,,0.0257456573804908,0.0597770714204487
2010-10-27 0:00:00,0.00006,0.00159,0.002873,,2010-10-27 0:00:00,0.00159,,,,0.022754460672384,0.0698764089772388
2010-10-28 0:00:00,0.000062,0.001646,0.002973,,2010-10-28 0:00:00,0.001646,,,,0.0233954313955498,0.070355616537727
2010-10-29 0:00:00,0.000065,0.001726,0.003118,,2010-10-29 0:00:00,0.001726,,,,0.0238227452109936,0.0724517676159125
2010-10-30 0:00:00,0.000069,0.001824,0.003295,,2010-10-30 0:00:00,0.001824,,,,0.0276237096817406,0.0660302334847398
2010-10-31 0:00:00,0.000071,0.001885,0.003405,,2010-10-31 0:00:00,0.001885,,,,0.0275107023258776,0.0685187887125258
2010-11-01 0:00:00,0.000069,0.001808,0.003266,,2010-11-01 0:00:00,0.001808,,,,0.0272033201769851,0.0664624754712709
2010-11-02 0:00:00,0.000064,0.001686,0.003045,,2010-11-02 0:00:00,0.001686,,,,0.0270496291025389,0.0623298749719918
2010-11-03 0:00:00,0.000061,0.001609,0.002906,,2010-11-03 0:00:00,0.001609,,,,0.0292013041447863,0.0551002788102283
2010-11-04 0:00:00,0.000058,0.001535,0.002772,,2010-11-04 0:00:00,0.001535,,,,0.030891905963695,0.0496893911888756
2010-11-05 0:00:00,0.000056,0.001472,0.002659,,2010-11-05 0:00:00,0.001472,,,,0.0336583453037274,0.0437335818715066
2010-11-06 0:00:00,0.000052,0.001367,0.00247,,2010-11-06 0:00:00,0.001367,,,,0.0335046542292811,0.0408003016728739
2010-11-07 0:00:00,0.000049,0.001284,0.00232,,2010-11-07 0:00:00,0.001284,,,,0.0370395489415447,0.0346656489264054
2010-11-08 0:00:00,0.000052,0.001373,0.00248,,2010-11-08 0:00:00,0.001373,,,,0.042265045472717,0.0324854731526623
2010-11-09 0:00:00,0.000055,0.001449,0.002617,,2010-11-09 0:00:00,0.001449,,,,0.0399576940439629,0.0362633538963925
2010-11-10 0:00:00,0.000059,0.001546,0.002793,,2010-11-10 0:00:00,0.001546,,,,0.0457771834440332,0.0337722831263773
2010-11-11 0:00:00,0.000063,0.001655,0.002989,,2010-11-11 0:00:00,0.001655,,,,0.0493852373115432,0.0335120390241228
2010-11-12 0:00:00,0.000064,0.001681,0.003036,,2010-11-12 0:00:00,0.001681,,,,0.0381100689755745,0.0441090778680402
2010-11-13 0:00:00,0.000067,0.00178,0.003215,,2010-11-13 0:00:00,0.00178,,,,0.0502872507784207,0.0353966457192731
2010-11-14 0:00:00,0.000072,0.001901,0.003434,,2010-11-14 0:00:00,0.001901,,,,0.0577288618801601,0.0329298021489893
2010-11-15 0:00:00,0.000073,0.001918,0.003464,,2010-11-15 0:00:00,0.001918,,,,0.0451006733438751,0.0425270812561044
2010-11-16 0:00:00,0.000074,0.001944,0.003512,,2010-11-16 0:00:00,0.001944,,,,0.044424163243717,0.0437599688560244
2010-11-17 0:00:00,0.000076,0.002002,0.003617,,2010-11-17 0:00:00,0.002002,,,,0.0556993315796857,0.0359429807005109
2010-11-18 0:00:00,0.000079,0.002085,0.003766,,2010-11-18 0:00:00,0.002085,,,,0.063399410028978,0.0328867413600065
2010-11-19 0:00:00,0.000082,0.002162,0.003905,,2010-11-19 0:00:00,0.002162,,,,0.0512033075039661,0.0422238348534914
2010-11-20 0:00:00,0.00008,0.002099,0.003791,,2010-11-20 0:00:00,0.002099,,,,0.0395972244697338,0.0530087658442923
2010-11-21 0:00:00,0.000077,0.00204,0.003686,,2010-11-21 0:00:00,0.00204,,,,0.0477897536703684,0.0426869745776673
2010-11-22 0:00:00,0.00008,0.002102,0.003798,,2010-11-22 0:00:00,0.002102,,,,0.0556409274876431,0.0377779468264043
2010-11-23 0:00:00,0.00008,0.002122,0.003833,,2010-11-23 0:00:00,0.002122,,,,0.0477897536703684,0.0444028235557893
2010-11-24 0:00:00,0.000081,0.00215,0.003884,,2010-11-24 0:00:00,0.00215,,,,0.0604199028546799,0.0355843008415805
2010-11-25 0:00:00,0.000081,0.00214,0.003866,,2010-11-25 0:00:00,0.00214,,,,0.061785324388119,0.0346360567204776
2010-11-26 0:00:00,0.000084,0.002229,0.004026,,2010-11-26 0:00:00,0.002229,,,,0.066222944371796,0.0336590289233548
2010-11-27 0:00:00,0.000089,0.002357,0.004258,,2010-11-27 0:00:00,0.002357,,,,0.0614439690047592,0.0383601521545172
2010-11-28 0:00:00,0.000092,0.002421,0.004374,,2010-11-28 0:00:00,0.002421,,,,0.0587131259378811,0.0412343911404314
2010-11-29 0:00:00,0.000095,0.002513,0.00454,,2010-11-29 0:00:00,0.002513,,,,0.0713432751221925,0.0352240627542804
2010-11-30 0:00:00,0.000101,0.002657,0.0048,,2010-11-30 0:00:00,0.002657,,,,0.0722655508954609,0.0367671728379073
2010-12-01 0:00:00,0.000104,0.002746,0.00496,,2010-12-01 0:00:00,0.002746,,,,0.0754950217057436,0.0363732592952031
2010-12-02 0:00:00,0.000107,0.002826,0.005106,,2010-12-02 0:00:00,0.002826,,,,0.0754950217057436,0.0374329318165492
2010-12-03 0:00:00,0.000109,0.002883,0.005209,,2010-12-03 0:00:00,0.002883,,,,0.0758965909701358,0.0379858958505056
2010-12-04 0:00:00,0.000116,0.003063,0.005532,,2010-12-04 0:00:00,0.003063,,,,0.0919593615458261,0.0333081912326416
2010-12-05 0:00:00,0.000124,0.003282,0.005928,,2010-12-05 0:00:00,0.003282,,,,0.0959750541897487,0.0341963860057977
2010-12-06 0:00:00,0.00013,0.003431,0.006198,,2010-12-06 0:00:00,0.003431,,,,0.0967781927185332,0.0354522016130082
2010-12-07 0:00:00,0.000135,0.00357,0.00645,,2010-12-07 0:00:00,0.00357,,,,0.0959750541897487,0.0371971657649902
2010-12-08 0:00:00,0.00014,0.003688,0.006663,,2010-12-08 0:00:00,0.003688,,,,0.0955734849253564,0.0385881084369829
2010-12-09 0:00:00,0.000144,0.003787,0.006841,,2010-12-09 0:00:00,0.003787,,,,0.092247198273048,0.0410527373285705
2010-12-10 0:00:00,0.000147,0.003867,0.006985,,2010-12-10 0:00:00,0.003867,,,,0.0895303811037848,0.0431920422132161
2010-12-11 0:00:00,0.00015,0.003953,0.007141,,2010-12-11 0:00:00,0.003953,,,,0.106583787028315,0.0370881923997488
2010-12-12 0:00:00,0.000152,0.004001,0.007227,,2010-12-12 0:00:00,0.004001,,,,0.104147586181954,0.0384166368773054
2010-12-13 0:00:00,0.000149,0.003937,0.007112,,2010-12-13 0:00:00,0.003937,,,,0.0858760798342426,0.0458451294889004
2010-12-14 0:00:00,0.000151,0.003985,0.007198,,2010-12-14 0:00:00,0.003985,,,,0.104147586181954,0.0382630087368313
2010-12-15 0:00:00,0.000156,0.004125,0.007451,,2010-12-15 0:00:00,0.004125,,,,0.119373841471713,0.0345553091795028
2010-12-16 0:00:00,0.000159,0.004202,0.00759,,2010-12-16 0:00:00,0.004202,,,,0.105365686605134,0.0398801558210057
2010-12-17 0:00:00,0.000162,0.00427,0.007713,,2010-12-17 0:00:00,0.00427,,,,0.101102335124002,0.0422344349886958
2010-12-18 0:00:00,0.00016,0.00422,0.007623,,2010-12-18 0:00:00,0.00422,,,,0.09805708406605,0.0430361563388675
2010-12-19 0:00:00,0.000162,0.004266,0.007707,,2010-12-19 0:00:00,0.004266,,,,0.112065238932629,0.0380671119843382
2010-12-20 0:00:00,0.000164,0.004331,0.007823,,2010-12-20 0:00:00,0.004331,,,,0.0968389836428693,0.0447237242387034
2010-12-21 0:00:00,0.000168,0.004444,0.008028,,2010-12-21 0:00:00,0.004444,,,,0.123479413447296,0.0359898049070083
2010-12-22 0:00:00,0.000167,0.004407,0.007961,,2010-12-22 0:00:00,0.004407,,,,0.113041823764728,0.0389855705899811
2010-12-23 0:00:00,0.000167,0.004401,0.007951,,2010-12-23 0:00:00,0.004401,,,,0.104401684368698,0.0421544923016541
2010-12-24 0:00:00,0.000168,0.004433,0.008009,,2010-12-24 0:00:00,0.004433,,,,0.106561719217705,0.0416003048049873
2010-12-25 0:00:00,0.000173,0.004568,0.008252,,2010-12-25 0:00:00,0.004568,,,,0.120961951544422,0.0377639409886873
2010-12-26 0:00:00,0.000171,0.004523,0.008171,,2010-12-26 0:00:00,0.004523,,,,0.104401684368698,0.0433230558237631
2010-12-27 0:00:00,0.000176,0.004656,0.008411,,2010-12-27 0:00:00,0.004656,,,,0.119521928311751,0.038955194797859
2010-12-28 0:00:00,0.000176,0.004646,0.008392,,2010-12-28 0:00:00,0.004646,,,,0.121681963160758,0.038181501015578
2010-12-29 0:00:00,0.000177,0.00468,0.008453,,2010-12-29 0:00:00,0.00468,,,,0.118801916695415,0.0393933038302624
2010-12-30 0:00:00,0.000181,0.004781,0.008637,,2010-12-30 0:00:00,0.004781,,,,0.121681963160758,0.0392909505715622
2010-12-31 0:00:00,0.000183,0.00484,0.008744,,2010-12-31 0:00:00,0.00484,,,,0.116641881846407,0.0414945294381762
2011-01-01 0:00:00,0.000186,0.004967,0.008843,,2011-01-01 0:00:00,0.004967,,,,0.130322102556788,0.0381132586303664
2011-01-02 0:00:00,0.00019,0.005096,0.009073,,2011-01-02 0:00:00,0.005096,,,,0.126002032858773,0.0404437919324028
2011-01-03 0:00:00,0.000191,0.005122,0.009118,,2011-01-03 0:00:00,0.005122,,,,0.123832415934612,0.04136235218656
2011-01-04 0:00:00,0.00019,0.005078,0.00904,,2011-01-04 0:00:00,0.005078,,,,0.114301127146323,0.0444265085286463
2011-01-05 0:00:00,0.000191,0.005114,0.009104,,2011-01-05 0:00:00,0.005114,,,,0.124839528939956,0.0409645890482307
2011-01-06 0:00:00,0.000189,0.00507,0.009026,,2011-01-06 0:00:00,0.00507,,,,0.114301127146323,0.0443565179677504
2011-01-07 0:00:00,0.000193,0.005167,0.009199,,2011-01-07 0:00:00,0.005167,,,,0.132945991858135,0.0388654063788071
2011-01-08 0:00:00,0.000195,0.005212,0.009278,,2011-01-08 0:00:00,0.005212,,,,0.137809869609042,0.0378202229984407
2011-01-09 0:00:00,0.000196,0.005248,0.009343,,2011-01-09 0:00:00,0.005248,,,,0.132135345566317,0.0397168522737627
2011-01-10 0:00:00,0.000198,0.005293,0.009423,,2011-01-10 0:00:00,0.005293,,,,0.131324699274499,0.0403046801495917
2011-01-11 0:00:00,0.000203,0.005443,0.00969,,2011-01-11 0:00:00,0.005443,,,,0.139431162192678,0.0390371844744319
2011-01-12 0:00:00,0.000206,0.005506,0.009802,,2011-01-12 0:00:00,0.005506,,,,0.135377930733588,0.0406713263392637
2011-01-13 0:00:00,0.000214,0.005733,0.010206,,2011-01-13 0:00:00,0.005733,,,,0.152401502861764,0.037617739276496
2011-01-14 0:00:00,0.000217,0.005815,0.010352,,2011-01-14 0:00:00,0.005815,,,,0.146726978819039,0.0396314300669391
2011-01-15 0:00:00,0.000217,0.005797,0.01032,,2011-01-15 0:00:00,0.005797,,,,0.134789940555296,0.0430076604835496
2011-01-16 0:00:00,0.000223,0.00596,0.010611,,2011-01-16 0:00:00,0.00596,,,,0.159478007688148,0.0373719241066424
2011-01-17 0:00:00,0.00023,0.006166,0.010977,,2011-01-17 0:00:00,0.006166,,,,0.165893789606637,0.0371683594341938
2011-01-18 0:00:00,0.000228,0.006105,0.010869,,2011-01-18 0:00:00,0.006105,,,,0.129232178643844,0.0472405562149115
2011-01-19 0:00:00,0.000232,0.006222,0.011076,,2011-01-19 0:00:00,0.006222,,,,0.154895306317799,0.0401690674037231
2011-01-20 0:00:00,0.000236,0.006329,0.011268,,2011-01-20 0:00:00,0.006329,,,,0.170476490976986,0.0371253535530269
2011-01-21 0:00:00,0.000239,0.006405,0.011404,,2011-01-21 0:00:00,0.006405,,,,0.159478007688148,0.0401622775005108
2011-01-22 0:00:00,0.000243,0.006503,0.011578,,2011-01-22 0:00:00,0.006503,,,,0.151229145221519,0.0430009704179341
2011-01-23 0:00:00,0.000242,0.006482,0.011539,,2011-01-23 0:00:00,0.006482,,,,0.155811846591869,0.0416014580520238
2011-01-24 0:00:00,0.000244,0.00652,0.011607,,2011-01-24 0:00:00,0.00652,,,,0.172309571525125,0.0378388730370054
2011-01-25 0:00:00,0.000247,0.006602,0.011753,,2011-01-25 0:00:00,0.006602,,,,0.142980282754891,0.0461741987971706
2011-01-26 0:00:00,0.000249,0.006662,0.01186,,2011-01-26 0:00:00,0.006662,,,,0.164977249332567,0.0403813254673104
2011-01-27 0:00:00,0.000247,0.006625,0.011794,,2011-01-27 0:00:00,0.006625,,,,0.164238856456947,0.0403375921077279
2011-01-28 0:00:00,0.00025,0.006705,0.011936,,2011-01-28 0:00:00,0.006705,,,,0.1728901430173,0.0387818523542379
2011-01-29 0:00:00,0.000256,0.006853,0.012201,,2011-01-29 0:00:00,0.006853,,,,0.176172867251806,0.0388992931028643
2011-01-30 0:00:00,0.000259,0.006942,0.012359,,2011-01-30 0:00:00,0.006942,,,,0.170701660194296,0.0406674427893582
2011-01-31 0:00:00,0.000262,0.007024,0.012505,,2011-01-31 0:00:00,0.007024,,,,0.186021039955323,0.0377591696169797
2011-02-01 0:00:00,0.00027,0.007242,0.012892,,2011-02-01 0:00:00,0.007242,,,,0.179455591486312,0.0403553878707222
2011-02-02 0:00:00,0.000272,0.007289,0.012976,,2011-02-02 0:00:00,0.007289,,,,0.1728901430173,0.0421597198821834
2011-02-03 0:00:00,0.000275,0.007353,0.013091,,2011-02-03 0:00:00,0.007353,,,,0.175078625840304,0.0419982734312009
2011-02-04 0:00:00,0.000283,0.007588,0.013509,,2011-02-04 0:00:00,0.007588,,,,0.212282833831369,0.0357447649583747
2011-02-05 0:00:00,0.000288,0.007706,0.013718,,2011-02-05 0:00:00,0.007706,,,,0.19586921265884,0.0393425791393878
