Month,Hash,Difficulty,Addresses
2009-06-02,0.000005517839929,1,111
2009-06-03,0.000003529429144,1,71
2009-06-04,0.000003280877796,1,66
2009-06-05,0.000001491308089,1,30
2009-06-06,0.00000139188755,1,28
2009-06-07,7.95E-07,1,16
2009-06-08,0.00000407624211,1,82
2009-06-09,0.000004523634536,1,91
2009-06-10,0.00000407624211,1,82
2009-06-11,0.000004424213997,1,89
2009-06-12,0.000004275083188,1,86
2009-06-13,0.000003877401031,1,78
2009-06-14,0.000003579139413,1,72
2009-06-15,0.000004175662649,1,84
2009-06-16,0.000003529429144,1,71
2009-06-17,0.000003927111301,1,79
2009-06-18,0.00000397682157,1,80
2009-06-19,0.000004324793458,1,87
2009-06-20,0.000003877401031,1,78
2009-06-21,0.00000402653184,1,81
2009-06-22,0.000003777980492,1,137
2009-06-23,0.000003777980492,1,76
2009-06-24,0.000004722475615,1,100
2009-06-25,0.000003380298335,1,89
2009-06-26,0.000004473924267,1,90
2009-06-27,0.000004175662649,1,84
2009-06-28,0.000002286672403,1,48
2009-06-29,0.000004125952379,1,87
2009-06-30,0.000004225372919,1,85
2009-07-01,0.000003678559953,1,77
2009-07-02,0.000004125952379,1,85
2009-07-03,0.00000407624211,1,82
2009-07-04,0.000004424213997,1,89
2009-07-05,0.000003927111301,1,79
2009-07-06,0.000004175662649,1,84
2009-07-07,0.000003430008604,1,69
2009-07-08,0.000003678559953,1,74
2009-07-09,0.000004275083188,1,86
2009-07-10,0.00000402653184,1,81
2009-07-11,0.000004125952379,1,83
2009-07-12,0.000003827690761,1,77
2009-07-13,0.000003877401031,1,78
2009-07-14,0.000003430008604,1,69
2009-07-15,0.000002236962133,1,45
2009-07-16,0.000003529429144,1,71
2009-07-17,0.000002336382673,1,47
2009-07-18,1.99E-07,1,4
2009-07-19,0.000003479718874,1,70
2009-07-20,0.000003479718874,1,192
2009-07-21,0.00000407624211,1,82
2009-07-22,0.000002982616178,1,60
2009-07-23,0.000003777980492,1,76
2009-07-24,0.000003628849683,1,73
2009-07-25,0.000001590728628,1,32
2009-07-26,0.000001043915662,1,21
2009-07-27,0.000003678559953,1,74
2009-07-28,0.000002038121055,1,41
2009-07-29,9.44E-07,1,22
2009-07-30,7.46E-07,1,17
2009-07-31,8.45E-07,1,17
2009-08-01,0.00000139188755,1,28
2009-08-02,0.000001143336201,1,23
2009-08-03,5.97E-07,1,12
2009-08-04,0.00000402653184,1,81
2009-08-05,0.000004324793458,1,87
2009-08-06,0.000004473924267,1,90
2009-08-07,0.00000397682157,1,192
2009-08-08,0.00000397682157,1,80
2009-08-09,0.000005020737233,1,101
2009-08-10,0.000003728270222,1,75
2009-08-11,0.000003479718874,1,70
2009-08-12,0.000003131746987,1,63
2009-08-13,0.000004225372919,1,85
2009-08-14,0.000003131746987,1,63
2009-08-15,0.00000129246701,1,26
2009-08-16,9.44E-07,1,19
2009-08-17,8.45E-07,1,17
2009-08-18,4.97E-07,1,10
2009-08-19,8.95E-07,1,18
2009-08-20,0.000001093625932,1,22
2009-08-21,6.96E-07,1,14
2009-08-22,3.48E-07,1,7
2009-08-23,7.46E-07,1,15
2009-08-24,7.46E-07,1,15
2009-08-25,0.000002485513481,1,50
2009-08-26,0.000002386092942,1,96
2009-08-27,0.000001441597819,1,29
2009-08-28,0.000003728270222,1,75
2009-08-29,0.000003877401031,1,78
2009-08-30,0.000004821896154,1,99
2009-08-31,0.000004275083188,1,93
2009-09-01,0.000003877401031,1,78
2009-09-02,0.000003280877796,1,66
2009-09-03,0.000003032326447,1,76
2009-09-04,0.000003181457256,1,64
2009-09-05,0.000003777980492,1,76
2009-09-06,0.000003380298335,1,68
2009-09-07,0.000003877401031,1,92
2009-09-08,0.000003430008604,1,69
2009-09-09,0.00000268435456,1,54
2009-09-10,0.000003330588065,1,67
2009-09-11,0.000003330588065,1,67
2009-09-12,0.000003430008604,1,69
2009-09-13,0.000003728270222,1,75
2009-09-14,0.000003678559953,1,74
2009-09-15,0.000002187251864,1,44
2009-09-16,0.000003579139413,1,74
2009-09-17,0.000004175662649,1,186
2009-09-18,0.000003877401031,1,78
2009-09-19,0.000003678559953,1,74
2009-09-20,0.000003877401031,1,78
2009-09-21,0.000003430008604,1,78
2009-09-22,0.000001242756741,1,66
2009-09-23,0.000001789569707,1,36
2009-09-24,0.000004821896154,1,97
2009-09-25,0.000004523634536,1,119
2009-09-26,0.000004971026963,1,117
2009-09-27,0.000004324793458,1,87
2009-09-28,0.000004225372919,1,85
2009-09-29,0.000004374503727,1,133
2009-09-30,0.000004225372919,1,85
2009-10-01,0.00000407624211,1,82
2009-10-02,0.000003579139413,1,83
2009-10-03,0.000002883195639,1,58
2009-10-04,0.00000263464429,1,53
2009-10-05,0.00000273406483,1,55
2009-10-06,0.000002137541594,1,58
2009-10-07,0.000002982616178,1,60
2009-10-08,0.000003479718874,1,70
2009-10-09,0.000003927111301,1,79
2009-10-10,0.000003827690761,1,77
2009-10-11,0.000003678559953,1,74
2009-10-12,0.000002883195639,1,132
2009-10-13,0.000002833485369,1,57
2009-10-14,0.000003430008604,1,69
2009-10-15,0.000003529429144,1,71
2009-10-16,0.000002982616178,1,141
2009-10-17,0.000002833485369,1,57
2009-10-18,0.000003678559953,1,82
2009-10-19,0.000005567550199,1,112
2009-10-20,0.000004722475615,1,197
2009-10-21,0.00000397682157,1,99
2009-10-22,0.000004473924267,1,130
2009-10-23,0.000004424213997,1,89
2009-10-24,0.000003082036717,1,70
2009-10-25,0.000003777980492,1,76
2009-10-26,0.000003529429144,1,71
2009-10-27,0.000003181457256,1,81
2009-10-28,0.000003280877796,1,66
2009-10-29,0.000002286672403,1,89
2009-10-30,0.000002982616178,1,60
2009-10-31,0.000002286672403,1,46
2009-11-01,0.000001242756741,1,25
2009-11-02,0.000001640438898,1,33
2009-11-03,0.000003082036717,1,62
2009-11-04,0.000003131746987,1,105
2009-11-05,0.000002833485369,1,57
2009-11-06,0.000003082036717,1,62
2009-11-07,0.000003430008604,1,69
2009-11-08,0.000003628849683,1,73
2009-11-09,0.000003181457256,1,64
2009-11-10,0.000003877401031,1,120
2009-11-11,0.000003181457256,1,76
2009-11-12,0.000003280877796,1,68
2009-11-13,0.00000397682157,1,91
2009-11-14,0.000003927111301,1,79
2009-11-15,0.000004772185884,1,96
2009-11-16,0.000004821896154,1,97
2009-11-17,0.000004573344806,1,92
2009-11-18,0.000003927111301,1,79
2009-11-19,0.000003479718874,1,153
2009-11-20,0.000004275083188,1,86
2009-11-21,0.000003628849683,1,73
2009-11-22,0.000005269288581,1,106
2009-11-23,0.000004772185884,1,96
2009-11-24,0.000004623055076,1,93
2009-11-25,0.000004473924267,1,90
2009-11-26,0.000004175662649,1,84
2009-11-27,0.000003678559953,1,74
2009-11-28,0.000003529429144,1,71
2009-11-29,0.000002982616178,1,60
2009-11-30,0.000003728270222,1,75
2009-12-01,0.000003628849683,1,240
2009-12-02,0.000004672765345,1,94
2009-12-03,0.000004374503727,1,88
2009-12-04,0.000001789569707,1,36
2009-12-05,0.000003181457256,1,84
2009-12-06,0.000005120157772,1,107
2009-12-07,0.000005567550199,1,133
2009-12-08,0.000005219578311,1,116
2009-12-09,0.000004772185884,1,119
2009-12-10,0.000005169868041,1,104
2009-12-11,0.000005567550199,1,180
2009-12-12,0.000005468129659,1,110
2009-12-13,0.000005666970738,1,114
2009-12-14,0.000005070447502,1,437
2009-12-15,0.000005468129659,1,137
2009-12-16,0.00000676059667,1,136
2009-12-17,0.000008401035567,1,179
2009-12-18,0.00001118481067,1,225
2009-12-19,0.000009842633387,1,200
2009-12-20,0.000008699297185,1,177
2009-12-21,0.000008699297185,1,175
2009-12-22,0.00000805306368,1,162
2009-12-23,0.000007655381523,1,154
2009-12-24,0.000007655381523,1,154
2009-12-25,0.000007406830175,1,151
2009-12-26,0.000008649586916,1,174
2009-12-27,0.000008301615028,1,173
2009-12-28,0.000006810306939,1,137
2009-12-29,0.000008500456107,1,171
2009-12-30,0.00000792743852,1.131013142,141
2009-12-31,0.000008114711162,1.182899534,138
2010-01-01,0.000007761897633,1.182899534,136
2010-01-02,0.000007409084104,1.182899534,126
2010-01-03,0.00001093721939,1.182899534,186
2010-01-04,0.00001064320812,1.182899534,266
2010-01-05,0.00001164284645,1.182899534,198
2010-01-06,0.000009584767532,1.182899534,163
2010-01-07,0.000009055547239,1.182899534,154
2010-01-08,0.000008996744984,1.182899534,153
2010-01-09,0.000008879140474,1.182899534,151
2010-01-10,0.00001117242841,1.182899534,190
2010-01-11,0.000009446722283,1.195192626,159
2010-01-12,0.00001031512348,1.305062132,375
2010-01-13,0.00001063949843,1.305062132,168
2010-01-14,0.000009277123634,1.305062132,155
2010-01-15,0.000009147373653,1.305062132,147
2010-01-16,0.000008109373806,1.305062132,132
2010-01-17,0.000008498623748,1.305062132,131
2010-01-18,0.000008109373806,1.305062132,128
2010-01-19,0.000008044498815,1.305062132,124
2010-01-20,0.00001025024849,1.305062132,158
2010-01-21,0.00001135312333,1.305062132,187
2010-01-22,0.000008628373729,1.305062132,141
2010-01-23,0.00001037999847,1.305062132,164
2010-01-24,0.000009990748529,1.305062132,156
2010-01-25,0.0000138891429,1.324179536,272
2010-01-26,0.00001303024822,1.344224971,215
2010-01-27,0.00001095877286,1.344224971,182
2010-01-28,0.00001182745608,1.344224971,199
2010-01-29,0.00001316389179,1.344224971,214
2010-01-30,0.00001403257501,1.344224971,248
2010-01-31,0.00001102559465,1.344224971,184
2010-02-01,0.00001229520858,1.344224971,203
2010-02-02,0.000009689158932,1.344224971,167
2010-02-03,0.00001804188215,1.344224971,277
2010-02-04,0.00001584461457,1.391874499,269
2010-02-05,0.00002016042853,1.818648536,472
2010-02-06,0.00001735785775,1.818648536,224
2010-02-07,0.00001961799547,1.818648536,230
2010-02-08,0.00001808110182,1.818648536,329
2010-02-09,0.00001871394038,1.818648536,623
2010-02-10,0.00001518812553,1.818648536,777
2010-02-11,0.00001527853104,1.818648536,245
2010-02-12,0.00001654420816,1.818648536,226
2010-02-13,0.00002097407811,1.818648536,318
2010-02-14,0.00001901584013,1.839103046,263
2010-02-15,0.00002211520049,2.527738215,273
2010-02-16,0.0000245026369,2.527738215,217
2010-02-17,0.00003003143703,2.527738215,267
2010-02-18,0.00002613614603,2.527738215,268
2010-02-19,0.00002412567326,2.527738215,198
2010-02-20,0.00002613614603,2.527738215,221
2010-02-21,0.00002802096425,2.527738215,344
2010-02-22,0.00003267018254,2.527738215,531
2010-02-23,0.00003141363706,2.527738215,252
2010-02-24,0.00002846552364,3.348705444,283
2010-02-25,0.00002894636978,3.781179252,300
2010-02-26,0.0000323297117,3.781179252,196
2010-02-27,0.0000323297117,3.781179252,184
2010-02-28,0.00002932229666,3.781179252,264
2010-03-01,0.00003665287083,3.781179252,227
2010-03-02,0.00003533712675,3.781179252,233
2010-03-03,0.0000285704429,3.781179252,260
2010-03-04,0.00003477323643,3.781179252,575
2010-03-05,0.00003214174826,3.781179252,175
2010-03-06,0.0000332695289,3.781179252,274
2010-03-07,0.00003364545578,3.781179252,297
2010-03-08,0.00002804332837,4.51308409,313
2010-03-09,0.00003288522914,4.53108175,229
2010-03-10,0.00003648908987,4.53108175,211
2010-03-11,0.0000299570923,4.53108175,200
2010-03-12,0.00002725419676,4.53108175,130
2010-03-13,0.00003446191821,4.53108175,190
2010-03-14,0.00002815516194,4.53108175,134
2010-03-15,0.00003040757489,4.53108175,145
2010-03-16,0.00002838040323,4.53108175,154
2010-03-17,0.00003063281619,4.53108175,164
2010-03-18,0.00003153378137,4.53108175,285
2010-03-19,0.00003446191821,4.53108175,229
2010-03-20,0.00004324632874,4.53108175,273
2010-03-21,0.0000412377931,4.533130344,193
2010-03-22,0.00004062145077,4.56516291,223
2010-03-23,0.00004697564419,4.56516291,289
2010-03-24,0.00003880596694,4.56516291,208
2010-03-25,0.00004243693461,4.56516291,541
2010-03-26,0.0000447062894,4.56516291,280
2010-03-27,0.00004039451529,4.56516291,217
2010-03-28,0.00004220999913,4.56516291,196
2010-03-29,0.00004425241844,4.56516291,268
2010-03-30,0.00004879112802,4.56516291,227
2010-03-31,0.00004742951515,4.56516291,239
2010-04-01,0.00004470020452,5.352468372,197
2010-04-02,0.00004719166886,6.085476906,179
2010-04-03,0.00004870422235,6.085476906,192
2010-04-04,0.00005172932933,6.085476906,241
2010-04-05,0.00004628413677,6.085476906,307
2010-04-06,0.00004809920095,6.085476906,267
2010-04-07,0.00005838456468,6.085476906,303
2010-04-08,0.0000553594577,6.085476906,227
2010-04-09,0.00005717452189,6.085476906,308
2010-04-10,0.00007865278143,6.085476906,559
2010-04-11,0.00006745988561,6.085476906,398
2010-04-12,0.000071927721,7.127777648,357
2010-04-13,0.00007346887701,7.819796993,246
2010-04-14,0.00006997035906,7.819796993,338
2010-04-15,0.00008396443087,7.819796993,891
2010-04-16,0.00007852229183,7.819796993,433
2010-04-17,0.00008590805195,7.819796993,306
2010-04-18,0.00009523743316,7.819796993,3479
2010-04-19,0.00009018401834,7.819796993,537
2010-04-20,0.00007968846448,7.819796993,426
2010-04-21,0.00008784815371,8.06942157,375
2010-04-22,0.00009061318254,11.46431581,232
2010-04-23,0.00008548413447,11.46431581,241
2010-04-24,0.00009574223061,11.46431581,285
2010-04-25,0.00009004328831,11.46431581,343
2010-04-26,0.00009346265369,11.46431581,281
2010-04-27,0.0001025809614,11.46431581,271
2010-04-28,0.0001025809614,11.46431581,329
2010-04-29,0.00008377445178,11.46431581,212
2010-04-30,0.00008206476909,11.46431581,206
2010-05-01,0.0001042906441,11.46431581,269
2010-05-02,0.00008833360562,11.46431581,231
2010-05-03,0.00009061318254,11.46431581,302
2010-05-04,0.00008315066983,12.29930935,275
2010-05-05,0.00008750688116,12.84918315,296
2010-05-06,0.00009517171746,12.84918315,446
2010-05-07,0.00008431319936,12.84918315,250
2010-05-08,0.00009836539926,12.84918315,420
2010-05-09,0.00009133929931,12.84918315,267
2010-05-10,0.00008175825393,12.84918315,286
2010-05-11,0.00007089973583,12.84918315,160
2010-05-12,0.00008111951757,12.84918315,263
2010-05-13,0.00008175825393,12.84918315,255
2010-05-14,0.00007856457213,12.84918315,249
2010-05-15,0.00005812500865,12.84918315,159
2010-05-16,0.00007217720854,12.84918315,169
2010-05-17,0.00009133929931,12.84918315,291
2010-05-18,0.0001073077083,12.84918315,309
2010-05-19,0.0001009137613,12.37828355,309
2010-05-20,0.0001195424767,11.84622815,291
2010-05-21,0.0001036427384,11.84622815,318
2010-05-22,0.0001148314431,11.84622815,349
2010-05-23,0.0001242535102,11.84622815,446
2010-05-24,0.0001107092887,11.84622815,329
2010-05-25,0.000123664631,11.84622815,348
2010-05-26,0.0001313200606,11.84622815,403
2010-05-27,0.0001130648055,11.84622815,385
2010-05-28,0.0001313200606,11.84622815,359
2010-05-29,0.0001240129115,13.55822891,372
2010-05-30,0.000123094694,16.61907875,270
2010-05-31,0.0001173117218,16.61907875,297
2010-06-01,0.0001115287496,16.61907875,250
2010-06-02,0.0001214424162,16.61907875,259
2010-06-03,0.0001255731106,16.61907875,409
2010-06-04,0.0001032673607,16.61907875,226
2010-06-05,0.0001197901384,16.61907875,270
2010-06-06,0.0001222685551,16.61907875,263
2010-06-07,0.0001297038051,16.61907875,478
2010-06-08,0.0001321822217,16.61907875,350
2010-06-09,0.0001387913328,16.61907875,342
2010-06-10,0.0001321822217,16.61907875,291
2010-06-11,0.0001390187303,16.64630766,356
2010-06-12,0.0001166451925,17.38148816,290
2010-06-13,0.0001486146156,17.38148816,351
2010-06-14,0.0001391101925,17.38148816,415
2010-06-15,0.0001589830772,17.38148816,371
2010-06-16,0.0001226934617,17.38148816,291
2010-06-17,0.0001261496156,17.38148816,279
2010-06-18,0.0001296057694,17.38148816,274
2010-06-19,0.0001296057694,17.38148816,385
2010-06-20,0.0001598471156,17.38148816,305
2010-06-21,0.0001330619233,17.38148816,352
2010-06-22,0.0001347900002,17.38148816,366
2010-06-23,0.0001615751926,17.38148816,347
2010-06-24,0.000154169415,18.35123941,366
2010-06-25,0.0001446926486,19.40479633,244
2010-06-26,0.0001533742076,19.40479633,252
2010-06-27,0.0001717019431,19.40479633,312
2010-06-28,0.000146621884,19.40479633,288
2010-06-29,0.0001630203841,19.40479633,413
2010-06-30,0.0001755604137,19.40479633,438
2010-07-01,0.0002035343258,19.40479633,403
2010-07-02,0.0001610911488,19.40479633,398
2010-07-03,0.0002044989434,19.40479633,326
2010-07-04,0.0001601265312,19.40479633,431
2010-07-05,0.0001726665607,19.40479633,380
2010-07-06,0.0001953985361,23.25886309,273
2010-07-07,0.000182247598,23.50125722,383
2010-07-08,0.0001764063288,23.50125722,309
2010-07-09,0.0002324825128,23.50125722,349
2010-07-10,0.000231314259,23.50125722,405
2010-07-11,0.0002091174361,23.50125722,717
2010-07-12,0.0007698792761,23.50125722,3430
2010-07-13,0.00121856529,35.4239177,2012
2010-07-14,0.001304049767,45.38582234,6752
2010-07-15,0.001407832275,45.38582234,2009
2010-07-16,0.001599604299,63.71989711,1721
2010-07-17,0.001561249894,181.5432894,895
2010-07-18,0.001552225329,181.5432894,860
2010-07-19,0.00157027446,181.5432894,929
2010-07-20,0.001633446421,181.5432894,936
2010-07-21,0.001868085134,181.5432894,784
2010-07-22,0.001588323592,181.5432894,594
2010-07-23,0.001750765778,181.5432894,655
2010-07-24,0.001705642948,181.5432894,959
2010-07-25,0.002084674715,181.5432894,2130
2010-07-26,0.002192969505,181.5432894,1250
2010-07-27,0.001990301543,241.1929853,775
2010-07-28,0.001930244922,244.2132231,664
2010-07-29,0.00218518293,244.2132231,534
2010-07-30,0.00220946274,244.2132231,582
2010-07-31,0.002464400749,244.2132231,479
2010-08-01,0.002901437335,244.2132231,622
2010-08-02,0.00293785705,244.2132231,632
2010-08-03,0.002755758473,244.2132231,988
2010-08-04,0.002949996956,244.2132231,715
2010-08-05,0.002834313649,261.5443218,825
2010-08-06,0.002573386212,352.1612091,640
2010-08-07,0.002713434442,352.1612091,500
2010-08-08,0.003483699703,352.1612091,581
2010-08-09,0.003326145445,352.1612091,782
2010-08-10,0.003343651473,352.1612091,590
2010-08-11,0.004078904677,352.1612091,724
2010-08-12,0.003798808218,352.1612091,611
2010-08-13,0.003763796161,352.1612091,787
2010-08-14,0.004919194052,352.1612091,564
2010-08-15,0.004052204005,393.7992069,472
2010-08-16,0.003739738855,511.7735343,760
2010-08-17,0.003281811649,511.7735343,486
2010-08-18,0.00338357325,511.7735343,709
2010-08-19,0.003434454051,511.7735343,471
2010-08-20,0.004909997273,511.7735343,656
2010-08-21,0.004401189265,511.7735343,526
2010-08-22,0.00539336488,511.7735343,586
2010-08-23,0.00541880528,511.7735343,655
2010-08-24,0.005469686081,511.7735343,638
2010-08-25,0.005495126481,511.7735343,498
2010-08-26,0.005420160748,519.2144293,650
2010-08-27,0.00529907349,623.3869599,490
2010-08-28,0.005268084756,623.3869599,531
2010-08-29,0.005020174885,623.3869599,418
2010-08-30,0.004617321345,623.3869599,517
2010-08-31,0.00570192703,623.3869599,733
2010-09-01,0.004865231216,623.3869599,622
2010-09-02,0.004834242482,623.3869599,513
2010-09-03,0.005082152353,623.3869599,503
2010-09-04,0.005608960828,623.3869599,468
2010-09-05,0.005113141087,623.3869599,534
2010-09-06,0.00489621995,623.3869599,518
2010-09-07,0.004958197417,623.3869599,408
2010-09-08,0.005735996183,699.324576,535
2010-09-09,0.004784089342,712.8848646,530
2010-09-10,0.006272472693,712.8848646,529
2010-09-11,0.005670031813,712.8848646,426
2010-09-12,0.006272472693,712.8848646,708
2010-09-13,0.0060598465,712.8848646,722
2010-09-14,0.007193852863,712.8848646,680
2010-09-15,0.005988971103,712.8848646,666
2010-09-16,0.007760856044,712.8848646,666
2010-09-17,0.007371041357,712.8848646,1008
2010-09-18,0.008398734623,712.8848646,573
2010-09-19,0.009331994952,898.2186957,667
2010-09-20,0.009261999566,917.8307413,711
2010-09-21,0.007847605543,917.8307413,1227
2010-09-22,0.007938856771,917.8307413,1056
2010-09-23,0.01067639359,917.8307413,1027
2010-09-24,0.01040263991,917.8307413,808
2010-09-25,0.00944450202,917.8307413,837
2010-09-26,0.009353250793,917.8307413,634
2010-09-27,0.01044826552,917.8307413,1251
2010-09-28,0.0104098858,987.7885452,1705
2010-09-29,0.01075043677,1318.67005,1203
2010-09-30,0.009570510787,1318.67005,640
2010-10-01,0.01009492234,1318.67005,852
2010-10-02,0.006555144375,1318.67005,798
2010-10-03,0.007997276137,1318.67005,648
2010-10-04,0.01002937089,1318.67005,852
2010-10-05,0.008259481912,1318.67005,688
2010-10-06,0.01120929688,1318.67005,682
2010-10-07,0.010488231,1318.67005,654
2010-10-08,0.01009492234,1318.67005,813
2010-10-09,0.01035712811,1318.67005,753
2010-10-10,0.01166815699,1318.67005,631
2010-10-11,0.01042267956,1318.67005,632
2010-10-12,0.01051750944,1365.007675,643
2010-10-13,0.01205637869,1378.028165,929
2010-10-14,0.01404294109,1378.028165,626
2010-10-15,0.01212488084,1378.028165,582
2010-10-16,0.01767355512,1378.028165,933
2010-10-17,0.01849558094,1378.028165,751
2010-10-18,0.01705703576,1378.028165,947
2010-10-19,0.01753655082,1378.028165,1411
2010-10-20,0.01808456803,1378.028165,1218
2010-10-21,0.01833704033,1983.216729,983
2010-10-22,0.01645158189,2149.021815,958
2010-10-23,0.01869497943,2149.021815,838
2010-10-24,0.02189983304,2149.021815,848
2010-10-25,0.02168617613,2149.021815,763
2010-10-26,0.02574565738,2149.021815,900
2010-10-27,0.02275446067,2149.021815,1075
2010-10-28,0.0233954314,2149.021815,1012
2010-10-29,0.02382274521,2149.021815,829
2010-10-30,0.02762370968,2205.135808,657
2010-10-31,0.02751070233,3091.73689,609
2010-11-01,0.02720332018,3091.73689,565
2010-11-02,0.0270496291,3091.73689,446
2010-11-03,0.02920130414,3091.73689,578
2010-11-04,0.03089190596,3091.73689,632
2010-11-05,0.0336583453,3091.73689,828
2010-11-06,0.03350465423,3091.73689,588
2010-11-07,0.03703954894,3091.73689,688
2010-11-08,0.04226504547,3091.73689,1570
2010-11-09,0.03995769404,3704.20117,651
2010-11-10,0.04577718344,4536.353723,655
2010-11-11,0.04938523731,4536.353723,594
2010-11-12,0.03811006898,4536.353723,457
2010-11-13,0.05028725078,4536.353723,587
2010-11-14,0.05772886188,4536.353723,945
